fixed acidity,volatile acidity,var1,var2,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,var3
7.6,0.28,-0.5609403360994976,-0.4548453258005891,0.038,21.0,115.0,0.9940000000000001,3.16,0.67,-0.5752270640678884
7.1,0.26,-0.2152874769877302,-0.08619043815768723,0.044000000000000004,31.0,170.0,0.99644,3.17,0.37,-0.16204262984614537
6.0,0.45,-0.24909222818008003,-0.23732493132895427,0.08,11.0,159.0,0.9956,3.04,0.48,-0.34865314924077595
6.8,0.25,-0.39316797461521247,-0.31003721008718954,0.043,53.0,133.0,0.99524,3.03,0.58,-0.3748161255142667
9.4,0.16,-0.7177085273652393,-0.691565608652928,0.042,26.0,176.0,0.9954,3.15,0.46,-0.7607370695848854
7.0,0.21,-0.4699742838863198,-0.36999584532687013,0.045,37.0,221.0,0.9954,3.25,0.54,-0.4461613257072641
6.7,0.24,-0.2148269928125388,0.07381443525820686,0.023,20.0,109.0,0.9926200000000001,3.34,0.35,-0.08634543992313304
6.8,0.41,-0.49902144204322063,-0.4431445614355767,0.045,28.0,131.0,0.9953,3.12,0.59,-0.5047738893374581
9.4,0.29,-0.38378108468238015,-0.25525841983649555,0.05,17.0,119.0,0.9962,3.12,0.69,-0.41418773293786626
8.0,0.18,-0.4690440499489461,-0.3650209918802432,0.061,10.0,145.0,0.9942,3.23,0.48,-0.5029909381824934
7.2,0.23,-0.5054060478346241,-0.45152402884583376,0.067,20.0,90.0,0.9949600000000001,3.17,0.79,-0.5355453638115093
6.9,0.17,-0.4616066283389505,-0.2223633537813836,0.047,13.0,117.0,0.9915200000000001,3.16,0.51,-0.3769647570368577
7.3,0.15,-0.4887690379826203,-0.3435691503814928,0.05,24.0,92.0,0.9932,3.14,0.45,-0.4797955004925132
5.8,0.24,-0.6237709910881615,-0.5798410858538341,0.054000000000000006,37.0,158.0,0.9932,3.21,0.52,-0.6740377751178785
6.8,0.32,-0.41499553280052026,-0.11426239382381698,0.026000000000000002,31.0,99.0,0.9896,3.1,0.4,-0.27649559805544566
7.8,0.26,-0.31523189602001467,-0.10620165698349915,0.027000000000000003,28.0,87.0,0.9919,3.03,0.32,-0.2833303107168308
7.6,0.345,-0.7012741725544998,-0.6436424662190823,0.043,15.0,134.0,0.9936,3.08,0.38,-0.7163311006098487
6.8,0.29,-0.4884529151014826,-0.2825249400280785,0.032,18.0,130.0,0.99095,3.05,0.62,-0.42805913641407534
7.9,0.14,-0.7164346768770467,-0.6839997523999333,0.040999999999999995,44.0,178.0,0.9954,3.45,0.43,-0.7506706114782592
5.9,0.14,-0.5327496714056701,-0.3766262958007136,0.027000000000000003,34.0,140.0,0.9934,3.49,0.51,-0.48061764140803165
5.5,0.32,-0.6998591738034511,-0.5366695267412185,0.037000000000000005,45.0,156.0,0.9918399999999999,3.26,0.38,-0.6280224780370685
8.0,0.27,-0.5936127233654576,-0.41134312608850854,0.044000000000000004,20.0,102.0,0.9929,3.28,0.42,-0.5327874363167144
9.8,0.44,-0.6008475833108398,-0.5723929363813718,0.036000000000000004,35.0,167.0,0.9956,2.97,0.39,-0.6588147172325199
9.4,0.24,-0.4050870254206902,-0.2525497102495955,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,-0.352448262134743
7.6,0.2,-0.6117690857670386,-0.4989925754345754,0.047,41.0,142.0,0.9934,3.43,0.53,-0.6055465425306334
7.4,0.28,-0.3634914454282866,-0.40083157296448624,0.049,48.0,122.0,0.9973,3.01,0.44,-0.4556753486109495
6.2,0.16,-0.5230467519683504,-0.33922720342110346,0.057,21.0,82.0,0.991,3.32,0.46,-0.4795978788673224
6.2,0.3,-0.8056082874329306,-0.7970552466857435,0.04,24.0,125.0,0.9939,3.01,0.46,-0.8292796215381175
6.0,0.28,-0.5211344164087877,-0.3673135832350547,0.037000000000000005,16.0,120.0,0.9933,3.16,0.69,-0.4973113580752371
5.8,0.28,-0.11537947891317091,0.020830961745110343,0.039,26.0,159.0,0.9965,3.66,0.55,-0.1449165166629558
6.7,0.28,-0.7584323539207802,-0.6562277819084217,0.043,64.0,159.0,0.992,3.17,0.39,-0.7244126523115509
5.1,0.35,-0.41254603969021963,-0.20801687771996225,0.034,36.0,120.0,0.9918799999999999,3.38,0.4,-0.32766096174988124
6.5,0.33,-0.4057407704658491,-0.10902375210343318,0.040999999999999995,39.0,120.0,0.9900399999999999,3.06,0.37,-0.2937625146469923
7.4,0.16,-0.36296034043334235,-0.15191120382390944,0.055,18.0,150.0,0.9917,3.23,0.47,-0.3351845793977959
5.9,0.35,-0.565658201769373,-0.5418637958780264,0.11,14.0,138.0,0.9932,3.09,0.5,-0.6419997966522795
8.3,0.33,-0.3028033037946285,0.011546860683618876,0.033,18.0,96.0,0.9911,3.2,0.32,-0.20002434127656243
6.4,0.17,-0.45786490511212075,-0.49529603189063676,0.044000000000000004,45.0,139.0,0.9975200000000001,3.06,0.43,-0.5145958055335846
7.3,0.24,-0.3802390193034155,-0.4846422483232722,0.057,45.0,149.0,0.9999,3.21,0.36,-0.4745035847045308
6.3,0.3,-0.6425536048652202,-0.5824177846007852,0.049,14.0,132.0,0.9940000000000001,3.3,0.49,-0.672951427340629
6.3,0.18,-0.672546256933284,-0.5526676320769028,0.043,45.0,155.0,0.9923799999999999,3.19,0.48,-0.6438285683223842
8.2,0.36,-0.3242718629941801,-0.08041195636571641,0.035,37.0,122.0,0.9939,3.16,0.34,-0.21999897721882644
7.1,0.36,-0.24445424891694878,0.07581293640896036,0.019,39.0,114.0,0.99036,3.08,0.49,-0.11845000362527214
7.1,0.26,-0.4442606702646268,-0.478867854372659,0.07400000000000001,29.0,107.0,0.998,2.96,0.42,-0.4925216578943783
9.0,0.2,-0.5851959814888731,-0.5093543127185607,0.049,10.0,40.0,0.9944,3.14,0.36,-0.5992446426733875
8.3,0.21,-0.5748116365834124,-0.517086569583163,0.05,24.0,108.0,0.9940000000000001,2.85,0.45,-0.6190609328887533
5.9,0.37,-0.6850578261354635,-0.6263012459610136,0.036000000000000004,34.0,185.0,0.9944,3.17,0.63,-0.6637082099196906
6.0,0.26,-0.3485274150069051,-0.056497035059190015,0.027999999999999997,29.0,113.0,0.9912,3.4,0.71,-0.23267156171019654
6.4,0.26,-0.5032359765177843,-0.45806117949888425,0.046,66.0,179.0,0.9960600000000001,3.17,0.55,-0.5002505415544997
7.1,0.34,-0.25938139149735284,0.036587758549168736,0.027000000000000003,26.0,126.0,0.99,3.3,0.33,-0.18056725226788484
6.6,0.34,-0.3508603206227848,-0.04060040522701325,0.038,16.0,121.0,0.99198,3.36,0.71,-0.20674006101699116
6.4,0.35,-0.7395023525717714,-0.7119846567103771,0.055,9.0,160.0,0.99405,3.42,0.5,-0.7785095010940635
6.8,0.22,-0.37998730701743433,-0.40937936820395815,0.051,68.0,178.0,0.99935,3.4,0.85,-0.43318304746379166
6.7,0.24,-0.321638187847602,-0.005814561989760936,0.03,15.0,94.0,0.99045,3.15,0.38,-0.17463329777451286
6.0,0.31,-0.3723931970408425,-0.03991664428595132,0.042,19.0,120.0,0.9895200000000001,3.32,0.41,-0.22578552968282461
6.1,0.28,-0.5496015699948298,-0.5940334248277193,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,-0.5937769157476149
7.4,0.31,-0.30060249669241224,-0.3147647399432256,0.042,62.0,204.0,0.9983,3.06,0.59,-0.36948156906157437
6.8,0.35,-0.39876061999984724,-0.1268174075828561,0.048,35.0,103.0,0.9911,3.28,0.46,-0.2977148620459483
6.7,0.24,-0.44762794777861015,-0.44469471520633275,0.046,31.0,145.0,0.9983,3.36,0.4,-0.4814015947436875
7.1,0.2,-0.3987545674440537,-0.44140588080562737,0.05,51.0,166.0,0.9985,3.21,0.6,-0.45165751574562285
5.6,0.42,-0.304347339573789,0.037038266552915644,0.022000000000000002,34.0,97.0,0.98915,3.22,0.38,-0.16622418782913873
5.6,0.26,-0.7066489963007319,-0.5866885579879679,0.034,18.0,135.0,0.99174,3.32,0.35,-0.6701367470849096
6.4,0.37,-0.7762265333899052,-0.771182462465228,0.068,18.0,101.0,0.9934,3.03,0.38,-0.8041178426242745
7.9,0.37,-0.4091725519516396,-0.13905585139570564,0.028999999999999998,64.0,158.0,0.9916,3.12,0.59,-0.30440327244812937
7.3,0.22,-0.3206098394207938,0.029622579634502655,0.018000000000000002,45.0,80.0,0.98936,3.06,0.34,-0.171509624456183
7.4,0.24,-0.6678099182584216,-0.5739693042410707,0.057999999999999996,53.0,150.0,0.9936,3.18,0.5,-0.6622429845327822
7.2,0.39,-0.534262784646153,-0.5140615234562147,0.157,34.0,132.0,0.99449,3.11,0.53,-0.6288795497743715
6.8,0.19,-0.4935053766574823,-0.32226747821732427,0.035,30.0,96.0,0.9917,3.15,0.54,-0.46138108428211466
7.4,0.19,-0.2782039193932858,-0.11380406363190154,0.037000000000000005,15.0,110.0,0.9938,3.2,0.38,-0.2633961158989384
6.6,0.21,-0.45857703728114074,-0.3912650549369885,0.040999999999999995,64.0,174.0,0.995,3.07,0.5,-0.45463812065934794
7.1,0.55,-0.8391032484298875,-0.8078287809543194,0.073,21.0,165.0,0.9940000000000001,2.97,0.58,-0.8442461054970223
6.6,0.26,-0.45458672142287715,-0.5100645245400408,0.05,23.0,139.0,0.9990399999999999,3.06,0.5,-0.48532229917962766
5.9,0.19,-0.5063207416682574,-0.32910087969818225,0.027000000000000003,3.0,21.0,0.9897,3.09,0.31,-0.4755865791671028
7.3,0.36,-0.3476771026839304,-0.4255763367052998,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,-0.4686765911161611
6.9,0.3,-0.2611310795111762,-0.101533157265002,0.057,25.0,156.0,0.9962,3.43,0.63,-0.2467700842384427
5.9,0.27,-0.3990185425104248,-0.30521445319275275,0.036000000000000004,31.0,115.0,0.9949,3.35,0.48,-0.37341315173913003
6.3,0.27,-0.6770922676394244,-0.5991786466389066,0.047,13.0,100.0,0.9936,3.28,0.43,-0.6714807685587825
6.2,0.23,-0.5047430019948191,-0.3099113276239429,0.051,24.0,111.0,0.9916,3.37,0.43,-0.45984927365866635
9.1,0.28,-0.45546128529983776,-0.3438532577736324,0.059000000000000004,10.0,112.0,0.9958,3.15,0.46,-0.48438873282252004
7.0,0.22,-0.2691304643626411,0.009114199509214327,0.027000000000000003,37.0,122.0,0.9922799999999999,3.06,0.34,-0.13424956074548067
6.6,0.34,-0.46767819215706186,-0.4386613788652849,0.046,68.0,170.0,0.9949399999999999,3.15,0.5,-0.5112140919782666
8.5,0.23,-0.5014125480296607,-0.3098950963469178,0.035,54.0,110.0,0.9917600000000001,3.07,0.55,-0.4548804630295089
7.4,0.28,-0.2716013985868294,-0.15326658227036494,0.032,13.0,92.0,0.99629,3.01,0.46,-0.2521865572541375
6.8,0.18,-0.6849257919139526,-0.655185005655202,0.053,34.0,104.0,0.99445,3.3,0.43,-0.6971578948658728
6.8,0.15,-0.3033129385911876,-0.2421130650455916,0.044000000000000004,79.5,183.0,0.9974200000000001,3.24,0.78,-0.3170431682104836
6.6,0.39,-0.3510352952410668,-0.002237532355558791,0.038,17.0,98.0,0.99018,3.25,0.53,-0.18023426062927506
5.5,0.35,-0.6048318756978075,-0.5073071177367321,0.045,14.0,167.0,0.992,3.34,0.68,-0.616442774488055
7.3,0.2,-0.579710716180664,-0.40800151001537044,0.04,36.0,123.0,0.9923799999999999,3.34,0.44,-0.5280751996140111
6.4,0.12,-0.3426276674058273,-0.22853956190466818,0.042,49.0,161.0,0.9945,3.34,0.44,-0.35838331639828425
6.8,0.22,-0.2936714325556252,-0.08691471724710942,0.034,39.0,116.0,0.99245,3.18,0.46,-0.2377801414334505
6.0,0.17,-0.49729934107572893,-0.3249943462988576,0.042,14.0,61.0,0.99144,3.22,0.54,-0.465075757984447
7.3,0.2,-0.3650294577361516,-0.429053818053603,0.039,69.0,237.0,1.00037,3.1,0.48,-0.41018743093934107
6.7,0.31,-0.6654495189728609,-0.648319141620294,0.043,57.0,200.0,0.99566,3.17,0.44,-0.67301477872257
6.2,0.44,-0.6850271194345848,-0.6852008736704498,0.096,28.0,210.0,0.99771,3.56,0.72,-0.7028298420378527
5.9,0.22,-0.5062348608747151,-0.34805910605271473,0.037000000000000005,69.0,144.0,0.9921399999999999,3.13,0.74,-0.4616988100501711
8.2,0.27,-0.29600424479485454,0.007405820809565533,0.035,31.0,128.0,0.9916,3.1,0.5,-0.20050364662611608
6.3,0.27,-0.5257387208621389,-0.3748956707650748,0.051,7.0,140.0,0.9926,3.45,0.5,-0.5123466268110207
6.6,0.28,-0.2939907684679607,-0.1475125074381345,0.033,31.0,177.0,0.99479,3.12,0.39,-0.23523516689030888
6.6,0.22,-0.3256009809516863,-0.20634312219811268,0.05,59.0,140.0,0.99526,3.22,0.4,-0.2944198306746747
6.6,0.18,-0.4189277125803763,-0.4521144899661025,0.051,17.0,149.0,0.9984,3.0,0.43,-0.4467487571878983
7.9,0.26,-0.4855675919610759,-0.4719633960216649,0.039,73.0,212.0,0.9969,2.93,0.49,-0.5183483317670111
6.1,0.25,-0.5238848658030875,-0.5209009399960378,0.046,51.0,172.0,0.998,3.35,0.45,-0.5401331627465781
8.0,0.25,-0.5391587445888577,-0.4838467922753098,0.061,27.0,117.0,0.9938,3.08,0.34,-0.6035201492353379
7.9,0.16,-0.12845276643452352,-0.1643994853456443,0.05,69.0,210.0,1.0004,3.15,0.51,-0.23482030124112596
6.6,0.25,-0.5278966518597366,-0.39736191380435226,0.054000000000000006,22.0,141.0,0.9933799999999999,3.26,0.47,-0.5129209265055312
6.5,0.37,-0.44815277825680566,-0.2511821883674714,0.036000000000000004,23.0,92.0,0.99136,3.18,0.38,-0.39053919946641047
6.4,0.21,-0.6710391380795986,-0.6223935757273464,0.09699999999999999,21.0,105.0,0.9939,3.07,0.46,-0.6728848421040889
6.1,0.38,-0.2297694887433822,0.06403907125313335,0.016,31.0,113.0,0.9900700000000001,3.15,0.31,-0.12890187250666452
8.0,0.34,-0.10731892558224465,0.15728617763174202,0.033,39.0,180.0,0.9936,3.13,0.38,-0.027109456772779983
7.4,0.45,-0.46622325986484425,-0.35778986406807056,0.044000000000000004,17.0,117.0,0.9962,3.32,0.41,-0.44941053656339747
8.3,0.18,-0.567254414447798,-0.452733205710661,0.049,6.0,94.0,0.9937,3.18,0.52,-0.572549953365927
6.3,0.24,-0.2851347967767718,-0.1848062698790216,0.172,24.0,108.0,0.9932,3.27,0.39,-0.3724075552988044
6.3,0.34,-0.39868073359310285,-0.3529368052433335,0.047,63.0,186.0,0.9948100000000001,3.18,0.44,-0.46114527507706093
6.6,0.41,-0.5688199204253441,-0.422502243252731,0.042,18.0,101.0,0.99195,3.13,0.41,-0.542221742197736
5.8,0.24,-0.38026051858629895,-0.2190278694702812,0.039,63.0,162.0,0.99375,3.33,0.5,-0.3123451090599042
6.6,0.27,-0.5369334058027042,-0.37201863334895924,0.042,24.0,183.0,0.99215,3.29,0.46,-0.5038709316291063
5.6,0.41,-0.5369488525297941,-0.4209927277187393,0.05,44.0,154.0,0.9931,3.3,0.4,-0.49565510968415427
6.6,0.41,-0.6835966739564463,-0.5292538398228059,0.037000000000000005,28.0,160.0,0.99167,2.95,0.45,-0.6227370414100242
7.1,0.32,-0.5734366453278883,-0.6363526617639164,0.05,52.0,204.0,0.998,3.1,0.49,-0.6260125158384049
6.9,0.3,-0.1917378469194283,0.09705978298001772,0.037000000000000005,4.0,28.0,0.9918399999999999,3.07,0.32,-0.055034608028095566
6.7,0.21,-0.3967132239408767,-0.3410817837023812,0.049,31.0,150.0,0.9953,3.12,0.74,-0.4258493530498819
6.9,0.24,-0.47243601069251273,-0.32566187596289464,0.04,16.0,131.0,0.9936,3.26,0.64,-0.4410614786894562
6.2,0.21,-0.5312823732942089,-0.5157434546607786,0.036000000000000004,64.0,245.0,0.9951,3.06,0.36,-0.5822441324839109
7.6,0.33,-0.30062399597529577,-0.04915036109023463,0.036000000000000004,12.0,126.0,0.9924,3.16,0.39,-0.207323093416948
5.8,0.23,-0.6022872943759694,-0.41330507684385487,0.044000000000000004,21.0,110.0,0.9913799999999999,3.3,0.57,-0.530683525539094
6.0,0.33,-0.7238783377961366,-0.6689167337250181,0.185,12.0,188.0,0.9924,3.12,0.62,-0.7454441271524782
7.2,0.46,-0.3043349543322508,-0.3568669552191326,0.05,76.0,192.0,0.9976,3.16,0.42,-0.44007451288610144
7.1,0.26,-0.6185467679450773,-0.578015000373653,0.051,53.0,187.0,0.996,3.16,0.52,-0.6129402890159756
5.8,0.15,-0.3502064822009755,-0.10570245514867715,0.036000000000000004,7.0,73.0,0.9915200000000001,3.2,0.43,-0.2540808143906129
5.0,0.61,-0.4338242066288973,-0.02848965100661438,0.009000000000000001,65.0,100.0,0.9874,3.26,0.37,-0.21672680210095363
6.9,0.19,-0.5053507803653101,-0.33315871926643204,0.036000000000000004,33.0,101.0,0.99315,3.21,0.54,-0.4711909684622868
6.4,0.28,-0.5989077540815957,-0.6589325237423691,0.042,45.0,148.0,0.9978600000000001,3.14,0.46,-0.6613684899370166
6.3,0.24,-0.3960808848019508,-0.14056945477105454,0.039,43.0,109.0,0.99056,3.34,0.44,-0.3110316307788775
6.2,0.17,-0.5048013891186798,-0.3494063088164563,0.037000000000000005,39.0,133.0,0.9931,3.41,0.46,-0.4585773362721799
7.6,0.19,-0.3121471308695416,-0.23516195678420115,0.033,52.0,151.0,0.99726,3.18,0.79,-0.3079942731042278
5.5,0.21,-0.5464060831524284,-0.32941528902062256,0.04,18.0,75.0,0.99006,3.31,0.56,-0.4670420992083095
7.3,0.23,-0.3484107341358338,-0.055930980898660554,0.040999999999999995,51.0,165.0,0.9908,3.26,0.4,-0.24656043059729782
6.9,0.52,-0.09771733366555702,0.1646694019961048,0.036000000000000004,23.0,169.0,0.99267,3.26,0.47,-0.031761641404050356
6.6,0.16,-0.5083497580988916,-0.30158055404476114,0.034,15.0,78.0,0.992,3.38,0.44,-0.4439842310720873
7.8,0.26,-0.5561795300328511,-0.37730596890041834,0.051,52.0,195.0,0.9928,3.23,0.5,-0.5015104469250318
6.4,0.27,-0.6134327996106694,-0.5776478093787805,0.24,61.0,174.0,0.9948,3.12,0.48,-0.6465166112701306
6.2,0.28,-0.41641062492821934,-0.29965924152617895,0.03,26.0,108.0,0.9938799999999999,3.2,0.36,-0.3761492147423551
6.7,0.15,-0.4224636611113948,-0.19802040421324163,0.037000000000000005,20.0,84.0,0.99046,3.09,0.53,-0.36340014708292
8.0,0.23,-0.2541693086735103,0.0674172377216784,0.03,30.0,125.0,0.9907,3.23,0.47,-0.1541902887284805
